"old_test_id","new_test_id","phase","command_or_feature"
"TST-P04-SEEK-FİLE-PASS-001","TST-P04-SEEK-F-LE-PASS-001","phase4","seek-file"
"TST-P05-LOF-CALL-PASS-001","TST-P05-LOF-CALL-PASS-001","phase5","lof-call"
"TST-P05-EOF-CALL-PASS-001","TST-P05-EOF-CALL-PASS-001","phase5","eof-call"
"TST-P05-LOCATE-SCREEN-PASS-001","TST-P05-LOCATE-SCREEN-PASS-001","phase5","locate-screen"
"TST-P05-COLOR-SCREEN-PASS-001","TST-P05-COLOR-SCREEN-PASS-001","phase5","color-screen"
"TST-P05-CLS-SCREEN-PASS-001","TST-P05-CLS-SCREEN-PASS-001","phase5","cls-screen"
"TST-P06-GOTO-JUMP-PASS-001","TST-P06-GOTO-JUMP-PASS-001","phase6","goto-jump"
"TST-P06-GOSUB-CALL-PASS-001","TST-P06-GOSUB-CALL-PASS-001","phase6","gosub-call"
"TST-P06-RETURN-STMT-PASS-001","TST-P06-RETURN-STMT-PASS-001","phase6","return-stmt"
"TST-P06-EXİT-LOOP-PASS-001","TST-P06-EX-T-LOOP-PASS-001","phase6","exit-loop"
"TST-P06-EXİT-BAD-PASS-001","TST-P06-EX-T-BAD-FAIL-001","phase6","exit-bad"
"TST-P07-DECLARE-SUB-PASS-001","TST-P07-DECLARE-SUB-PASS-001","phase7","declare-sub"
"TST-P07-DECLARE-FUNCTİON-PASS-001","TST-P07-DECLARE-FUNCT-ON-PASS-001","phase7","declare-function"
"TST-P07-SUB-BLOCK-PASS-001","TST-P07-SUB-BLOCK-PASS-001","phase7","sub-block"
"TST-P07-FUNCTİON-BLOCK-PASS-001","TST-P07-FUNCT-ON-BLOCK-PASS-001","phase7","function-block"
"TST-P07-DECLARE-FAİL-PASS-001","TST-P07-DECLARE-FA-L-FAIL-001","phase7","declare-fail"
"TST-P08-CONST-BASİC-PASS-001","TST-P08-CONST-BAS-C-PASS-001","phase8","const-basic"
"TST-P08-REDİM-BASİC-PASS-001","TST-P08-RED-M-BAS-C-PASS-001","phase8","redim-basic"
"TST-P08-TYPE-BASİC-PASS-001","TST-P08-TYPE-BAS-C-PASS-001","phase8","type-basic"
"TST-P08-TYPE-FAİL-PASS-001","TST-P08-TYPE-FA-L-FAIL-001","phase8","type-fail"
"TST-P08-DİM-TYPE-TYPO-PASS-001","TST-P08-D-M-TYPE-TYPO-FAIL-001","phase8","dim-type-typo"
"TST-P08-FUNCTİON-TYPE-TYPO-PASS-001","TST-P08-FUNCT-ON-TYPE-TYPO-FAIL-001","phase8","function-type-typo"
"TST-P08-UDT-USE-PASS-001","TST-P08-UDT-USE-PASS-001","phase8","udt-use"
"TST-P08-UDT-FORWARD-USE-PASS-001","TST-P08-UDT-FORWARD-USE-PASS-001","phase8","udt-forward-use"
"TST-P09-İNPUT-BASİC-PASS-001","TST-P09-NPUT-BAS-C-PASS-001","phase9","input-basic"
"TST-P09-İNPUT-PROMPT-PASS-001","TST-P09-NPUT-PROMPT-PASS-001","phase9","input-prompt"
"TST-P09-İNPUT-FİLE-PASS-001","TST-P09-NPUT-F-LE-PASS-001","phase9","input-file"
"TST-P09-İNPUT-FİLE-FAİL-PASS-001","TST-P09-NPUT-F-LE-FA-L-FAIL-001","phase9","input-file-fail"
"TST-P10-LEN-CALL-PASS-001","TST-P10-LEN-CALL-PASS-001","phase10","len-call"
"TST-P10-MİD-CALL-PASS-001","TST-P10-M-D-CALL-PASS-001","phase10","mid-call"
"TST-P10-STR-CALL-PASS-001","TST-P10-STR-CALL-PASS-001","phase10","str-call"
"TST-P10-VAL-CALL-PASS-001","TST-P10-VAL-CALL-PASS-001","phase10","val-call"
"TST-P10-ABS-CALL-PASS-001","TST-P10-ABS-CALL-PASS-001","phase10","abs-call"
"TST-P10-İNT-CALL-PASS-001","TST-P10-NT-CALL-PASS-001","phase10","int-call"
"TST-P10-UCASE-CALL-PASS-001","TST-P10-UCASE-CALL-PASS-001","phase10","ucase-call"
"TST-P10-LCASE-CALL-PASS-001","TST-P10-LCASE-CALL-PASS-001","phase10","lcase-call"
"TST-P10-ASC-CALL-PASS-001","TST-P10-ASC-CALL-PASS-001","phase10","asc-call"
"TST-P10-CHR-CALL-PASS-001","TST-P10-CHR-CALL-PASS-001","phase10","chr-call"
"TST-P10-MİD-FAİL-ARİTY-PASS-001","TST-P10-M-D-FA-L-AR-TY-FAIL-001","phase10","mid-fail-arity"
"TST-P11-DEFİNT-BASİC-PASS-001","TST-P11-DEF-NT-BAS-C-PASS-001","phase11","defint-basic"
"TST-P11-DEFLNG-BASİC-PASS-001","TST-P11-DEFLNG-BAS-C-PASS-001","phase11","deflng-basic"
"TST-P11-DEFSNG-BASİC-PASS-001","TST-P11-DEFSNG-BAS-C-PASS-001","phase11","defsng-basic"
"TST-P11-DEFDBL-BASİC-PASS-001","TST-P11-DEFDBL-BAS-C-PASS-001","phase11","defdbl-basic"
"TST-P11-DEFEXT-BASİC-PASS-001","TST-P11-DEFEXT-BAS-C-PASS-001","phase11","defext-basic"
"TST-P11-DEFSTR-BASİC-PASS-001","TST-P11-DEFSTR-BAS-C-PASS-001","phase11","defstr-basic"
"TST-P11-DEFBYT-BASİC-PASS-001","TST-P11-DEFBYT-BAS-C-PASS-001","phase11","defbyt-basic"
"TST-P11-SETSTRİNGSİZE-BASİC-PASS-001","TST-P11-SETSTR-NGS-ZE-BAS-C-PASS-001","phase11","setstringsize-basic"
"TST-P11-SETSTRİNGSİZE-FAİL-PASS-001","TST-P11-SETSTR-NGS-ZE-FA-L-FAIL-001","phase11","setstringsize-fail"
"TST-P12-END-STMT-PASS-001","TST-P12-END-STMT-PASS-001","phase12","end-stmt"
"TST-P13-LTRİM-CALL-PASS-001","TST-P13-LTR-M-CALL-PASS-001","phase13","ltrim-call"
"TST-P13-RTRİM-CALL-PASS-001","TST-P13-RTR-M-CALL-PASS-001","phase13","rtrim-call"
"TST-P13-STRİNG-CALL-PASS-001","TST-P13-STR-NG-CALL-PASS-001","phase13","string-call"
"TST-P13-SPACE-CALL-PASS-001","TST-P13-SPACE-CALL-PASS-001","phase13","space-call"
"TST-P13-SGN-CALL-PASS-001","TST-P13-SGN-CALL-PASS-001","phase13","sgn-call"
"TST-P13-SQRT-CALL-PASS-001","TST-P13-SQRT-CALL-PASS-001","phase13","sqrt-call"
"TST-P13-SİN-CALL-PASS-001","TST-P13-S-N-CALL-PASS-001","phase13","sin-call"
"TST-P13-COS-CALL-PASS-001","TST-P13-COS-CALL-PASS-001","phase13","cos-call"
"TST-P13-TAN-CALL-PASS-001","TST-P13-TAN-CALL-PASS-001","phase13","tan-call"
"TST-P13-STRİNG-FAİL-ARİTY-PASS-001","TST-P13-STR-NG-FA-L-AR-TY-FAIL-001","phase13","string-fail-arity"
"TST-P14-İNKEY-BASİC-PASS-001","TST-P14-NKEY-BAS-C-PASS-001","phase14","inkey-basic"
"TST-P14-İNKEY-STATE-PASS-001","TST-P14-NKEY-STATE-PASS-001","phase14","inkey-state"
"TST-P14-İNKEY-FAİL-ARİTY-PASS-001","TST-P14-NKEY-FA-L-AR-TY-FAIL-001","phase14","inkey-fail-arity"
"TST-P14-GETKEY-BASİC-PASS-001","TST-P14-GETKEY-BAS-C-PASS-001","phase14","getkey-basic"
"TST-P14-GETKEY-FAİL-ARİTY-PASS-001","TST-P14-GETKEY-FA-L-AR-TY-FAIL-001","phase14","getkey-fail-arity"
"TST-P14-İNKEY-COMPAT-GETKEY-PASS-001","TST-P14-NKEY-COMPAT-GETKEY-PASS-001","phase14","inkey-compat-getkey"
"TST-P14-İNKEY-COMPAT-GETKEY-FAİL-PASS-001","TST-P14-NKEY-COMPAT-GETKEY-FA-L-FAIL-001","phase14","inkey-compat-getkey-fail"
"TST-P15-ATN-CALL-PASS-001","TST-P15-ATN-CALL-PASS-001","phase15","atn-call"
"TST-P15-EXP-CALL-PASS-001","TST-P15-EXP-CALL-PASS-001","phase15","exp-call"
"TST-P15-LOG-CALL-PASS-001","TST-P15-LOG-CALL-PASS-001","phase15","log-call"
"TST-P15-ATN-FAİL-ARİTY-PASS-001","TST-P15-ATN-FA-L-AR-TY-FAIL-001","phase15","atn-fail-arity"
"TST-P16-MİD-COMPAT-CALL-PASS-001","TST-P16-M-D-COMPAT-CALL-PASS-001","phase16","mid-compat-call"
"TST-P16-STR-COMPAT-CALL-PASS-001","TST-P16-STR-COMPAT-CALL-PASS-001","phase16","str-compat-call"
"TST-P16-UCASE-COMPAT-CALL-PASS-001","TST-P16-UCASE-COMPAT-CALL-PASS-001","phase16","ucase-compat-call"
"TST-P16-LCASE-COMPAT-CALL-PASS-001","TST-P16-LCASE-COMPAT-CALL-PASS-001","phase16","lcase-compat-call"
"TST-P16-CHR-COMPAT-CALL-PASS-001","TST-P16-CHR-COMPAT-CALL-PASS-001","phase16","chr-compat-call"
"TST-P16-STRİNG-COMPAT-CALL-PASS-001","TST-P16-STR-NG-COMPAT-CALL-PASS-001","phase16","string-compat-call"
"TST-P16-MİD-COMPAT-FAİL-ARİTY-PASS-001","TST-P16-M-D-COMPAT-FA-L-AR-TY-FAIL-001","phase16","mid-compat-fail-arity"
"TST-P16-STRİNG-COMPAT-FAİL-ARİTY-PASS-001","TST-P16-STR-NG-COMPAT-FA-L-AR-TY-FAIL-001","phase16","string-compat-fail-arity"
"TST-P17-İNC-COMMAND-PASS-001","TST-P17-NC-COMMAND-PASS-001","phase17","inc-command"
"TST-P17-DEC-COMMAND-PASS-001","TST-P17-DEC-COMMAND-PASS-001","phase17","dec-command"
"TST-P17-İNC-FAİL-NON-İDENT-PASS-001","TST-P17-NC-FA-L-NON-DENT-FAIL-001","phase17","inc-fail-non-ident"
"TST-P17-POKEB-COMMAND-PASS-001","TST-P17-POKEB-COMMAND-PASS-001","phase17","pokeb-command"
"TST-P17-POKEW-COMMAND-PASS-001","TST-P17-POKEW-COMMAND-PASS-001","phase17","pokew-command"
"TST-P17-POKED-COMMAND-PASS-001","TST-P17-POKED-COMMAND-PASS-001","phase17","poked-command"
"TST-P17-POKE-LEGACY-COMMAND-PASS-001","TST-P17-POKE-LEGACY-COMMAND-PASS-001","phase17","poke-legacy-command"
"TST-P17-POKEB-FAİL-ARİTY-PASS-001","TST-P17-POKEB-FA-L-AR-TY-FAIL-001","phase17","pokeb-fail-arity"
"TST-P17-MEMCOPYB-COMMAND-PASS-001","TST-P17-MEMCOPYB-COMMAND-PASS-001","phase17","memcopyb-command"
"TST-P17-MEMFİLLB-COMMAND-PASS-001","TST-P17-MEMF-LLB-COMMAND-PASS-001","phase17","memfillb-command"
"TST-P17-MEMCOPYB-FAİL-ARİTY-PASS-001","TST-P17-MEMCOPYB-FA-L-AR-TY-FAIL-001","phase17","memcopyb-fail-arity"
"TST-P17-MEMFİLLB-FAİL-ARİTY-PASS-001","TST-P17-MEMF-LLB-FA-L-AR-TY-FAIL-001","phase17","memfillb-fail-arity"
"TST-P17-PEEKB-CALL-PASS-001","TST-P17-PEEKB-CALL-PASS-001","phase17","peekb-call"
"TST-P17-PEEKW-CALL-PASS-001","TST-P17-PEEKW-CALL-PASS-001","phase17","peekw-call"
"TST-P17-PEEKD-CALL-PASS-001","TST-P17-PEEKD-CALL-PASS-001","phase17","peekd-call"
"TST-P17-PEEKB-FAİL-ARİTY-PASS-001","TST-P17-PEEKB-FA-L-AR-TY-FAIL-001","phase17","peekb-fail-arity"
"TST-P18-CİNT-CALL-PASS-001","TST-P18-C-NT-CALL-PASS-001","phase18","cint-call"
"TST-P18-CLNG-CALL-PASS-001","TST-P18-CLNG-CALL-PASS-001","phase18","clng-call"
"TST-P18-CDBL-CALL-PASS-001","TST-P18-CDBL-CALL-PASS-001","phase18","cdbl-call"
"TST-P18-CSNG-CALL-PASS-001","TST-P18-CSNG-CALL-PASS-001","phase18","csng-call"
"TST-P18-FİX-CALL-PASS-001","TST-P18-F-X-CALL-PASS-001","phase18","fix-call"
"TST-P18-SQR-CALL-PASS-001","TST-P18-SQR-CALL-PASS-001","phase18","sqr-call"
"TST-P18-RND-CALL-PASS-001","TST-P18-RND-CALL-PASS-001","phase18","rnd-call"
"TST-P18-RND-SEEDED-CALL-PASS-001","TST-P18-RND-SEEDED-CALL-PASS-001","phase18","rnd-seeded-call"
"TST-P18-RANDOMİZE-STMT-PASS-001","TST-P18-RANDOM-ZE-STMT-PASS-001","phase18","randomize-stmt"
"TST-P18-RANDOMİZE-SEED-STMT-PASS-001","TST-P18-RANDOM-ZE-SEED-STMT-PASS-001","phase18","randomize-seed-stmt"
"TST-P18-CİNT-FAİL-ARİTY-PASS-001","TST-P18-C-NT-FA-L-AR-TY-FAIL-001","phase18","cint-fail-arity"
"TST-P18-RANDOMİZE-FAİL-TRAİLİNG-PASS-001","TST-P18-RANDOM-ZE-FA-L-TRA-L-NG-FAIL-001","phase18","randomize-fail-trailing"
"TST-P19-OPERATOR-AND-PASS-001","TST-P19-OPERATOR-AND-PASS-001","phase19","operator-and"
"TST-P19-OPERATOR-OR-PASS-001","TST-P19-OPERATOR-OR-PASS-001","phase19","operator-or"
"TST-P19-OPERATOR-XOR-PASS-001","TST-P19-OPERATOR-XOR-PASS-001","phase19","operator-xor"
"TST-P19-OPERATOR-MOD-PASS-001","TST-P19-OPERATOR-MOD-PASS-001","phase19","operator-mod"
"TST-P19-OPERATOR-SHL-PASS-001","TST-P19-OPERATOR-SHL-PASS-001","phase19","operator-shl"
"TST-P19-OPERATOR-SHR-PASS-001","TST-P19-OPERATOR-SHR-PASS-001","phase19","operator-shr"
"TST-P19-OPERATOR-ROL-PASS-001","TST-P19-OPERATOR-ROL-PASS-001","phase19","operator-rol"
"TST-P19-OPERATOR-ROR-PASS-001","TST-P19-OPERATOR-ROR-PASS-001","phase19","operator-ror"
"TST-P19-OPERATOR-LSHİFT-PASS-001","TST-P19-OPERATOR-LSH-FT-PASS-001","phase19","operator-lshift"
"TST-P19-OPERATOR-RSHİFT-PASS-001","TST-P19-OPERATOR-RSH-FT-PASS-001","phase19","operator-rshift"
"TST-P19-VARPTR-CALL-PASS-001","TST-P19-VARPTR-CALL-PASS-001","phase19","varptr-call"
"TST-P19-SADD-CALL-PASS-001","TST-P19-SADD-CALL-PASS-001","phase19","sadd-call"
"TST-P19-LPTR-CALL-PASS-001","TST-P19-LPTR-CALL-PASS-001","phase19","lptr-call"
"TST-P19-CODEPTR-CALL-PASS-001","TST-P19-CODEPTR-CALL-PASS-001","phase19","codeptr-call"
"TST-P19-VARPTR-FAİL-ARİTY-PASS-001","TST-P19-VARPTR-FA-L-AR-TY-FAIL-001","phase19","varptr-fail-arity"
"TST-P19-POKES-COMMAND-PASS-001","TST-P19-POKES-COMMAND-PASS-001","phase19","pokes-command"
"TST-P19-MEMCOPYW-COMMAND-PASS-001","TST-P19-MEMCOPYW-COMMAND-PASS-001","phase19","memcopyw-command"
"TST-P19-MEMCOPYD-COMMAND-PASS-001","TST-P19-MEMCOPYD-COMMAND-PASS-001","phase19","memcopyd-command"
"TST-P19-MEMFİLLW-COMMAND-PASS-001","TST-P19-MEMF-LLW-COMMAND-PASS-001","phase19","memfillw-command"
"TST-P19-MEMFİLLD-COMMAND-PASS-001","TST-P19-MEMF-LLD-COMMAND-PASS-001","phase19","memfilld-command"
"TST-P19-SETNEWOFFSET-COMMAND-PASS-001","TST-P19-SETNEWOFFSET-COMMAND-PASS-001","phase19","setnewoffset-command"
"TST-P19-MEMCOPYW-FAİL-ARİTY-PASS-001","TST-P19-MEMCOPYW-FA-L-AR-TY-FAIL-001","phase19","memcopyw-fail-arity"
"TST-P19-MEMFİLLD-FAİL-ARİTY-PASS-001","TST-P19-MEMF-LLD-FA-L-AR-TY-FAIL-001","phase19","memfilld-fail-arity"
"TST-P20-FİLE-İO-ADVANCED-AST-PASS-PASS-001","TST-P20-F-LE-O-ADVANCED-AST-PASS-PASS-001","phase20","file-io-advanced-ast-pass"
"TST-P20-FİLE-İO-ADVANCED-AST-FAİL-PASS-001","TST-P20-F-LE-O-ADVANCED-AST-FA-L-FAIL-001","phase20","file-io-advanced-ast-fail"
