stub_id,dll,symbol,signature,convention,arg_count,arg_stack_bytes,cleanup_type,symptr_label
51,uxcapi.dll,uxcapi_args_add_i8,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_51
52,uxcapi.dll,uxcapi_args_add_u8,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_52
53,uxcapi.dll,uxcapi_args_add_i16,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_53
54,uxcapi.dll,uxcapi_args_add_u16,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_54
55,uxcapi.dll,uxcapi_args_add_i32,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_55
56,uxcapi.dll,uxcapi_args_add_u32,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_56
57,uxcapi.dll,uxcapi_args_add_i64,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_57
58,uxcapi.dll,uxcapi_args_add_u64,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_58
59,uxcapi.dll,uxcapi_args_add_f32,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_59
60,uxcapi.dll,uxcapi_args_add_f64,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_60
61,uxcapi.dll,uxcapi_args_add_ptr,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_61
62,uxcapi.dll,uxcapi_args_add_string,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_62
63,uxcapi.dll,uxcapi_args_add_wstring_utf8,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_63
64,uxcapi.dll,uxcapi_args_add_long_double_from_f64,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_64
65,uxcapi.dll,uxcapi_args_add_struct,I32,CDECL,4,0,CALLER,__uxb_ffi_symptr_65
66,uxcapi.dll,uxcapi_memory_alloc,PTR,CDECL,1,0,CALLER,__uxb_ffi_symptr_66
67,uxcapi.dll,uxcapi_memory_calloc,PTR,CDECL,2,0,CALLER,__uxb_ffi_symptr_67
68,uxcapi.dll,uxcapi_memory_realloc,PTR,CDECL,2,0,CALLER,__uxb_ffi_symptr_68
69,uxcapi.dll,uxcapi_memory_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_69
70,uxcapi.dll,uxcapi_memory_zero,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_70
71,uxcapi.dll,uxcapi_memory_copy,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_71
72,uxcapi.dll,uxcapi_memory_write_i8,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_72
73,uxcapi.dll,uxcapi_memory_write_u8,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_73
74,uxcapi.dll,uxcapi_memory_write_i16,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_74
75,uxcapi.dll,uxcapi_memory_write_u16,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_75
76,uxcapi.dll,uxcapi_memory_write_i32,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_76
77,uxcapi.dll,uxcapi_memory_write_u32,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_77
78,uxcapi.dll,uxcapi_memory_write_i64,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_78
79,uxcapi.dll,uxcapi_memory_write_u64,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_79
80,uxcapi.dll,uxcapi_memory_write_f32,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_80
81,uxcapi.dll,uxcapi_memory_write_f64,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_81
82,uxcapi.dll,uxcapi_memory_write_ptr,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_82
83,uxcapi.dll,uxcapi_memory_write_string,I32,CDECL,4,0,CALLER,__uxb_ffi_symptr_83
84,uxcapi.dll,uxcapi_memory_read_i8,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_84
85,uxcapi.dll,uxcapi_memory_read_u8,U32,CDECL,2,0,CALLER,__uxb_ffi_symptr_85
86,uxcapi.dll,uxcapi_memory_read_i16,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_86
87,uxcapi.dll,uxcapi_memory_read_u16,U32,CDECL,2,0,CALLER,__uxb_ffi_symptr_87
88,uxcapi.dll,uxcapi_memory_read_i32,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_88
89,uxcapi.dll,uxcapi_memory_read_u32,U32,CDECL,2,0,CALLER,__uxb_ffi_symptr_89
90,uxcapi.dll,uxcapi_memory_read_i64,I64,CDECL,2,0,CALLER,__uxb_ffi_symptr_90
91,uxcapi.dll,uxcapi_memory_read_u64,U64,CDECL,2,0,CALLER,__uxb_ffi_symptr_91
92,uxcapi.dll,uxcapi_memory_read_f32,F64,CDECL,2,0,CALLER,__uxb_ffi_symptr_92
93,uxcapi.dll,uxcapi_memory_read_f64,F64,CDECL,2,0,CALLER,__uxb_ffi_symptr_93
94,uxcapi.dll,uxcapi_memory_read_ptr,PTR,CDECL,2,0,CALLER,__uxb_ffi_symptr_94
95,uxcapi.dll,uxcapi_memory_read_string,STRPTR,CDECL,2,0,CALLER,__uxb_ffi_symptr_95
96,uxcapi.dll,uxcapi_callback_new,PTR,CDECL,3,0,CALLER,__uxb_ffi_symptr_96
97,uxcapi.dll,uxcapi_callback_add_arg,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_97
98,uxcapi.dll,uxcapi_callback_build,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_98
99,uxcapi.dll,uxcapi_callback_pointer,PTR,CDECL,1,0,CALLER,__uxb_ffi_symptr_99
100,uxcapi.dll,uxcapi_callback_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_100
101,uxcapi.dll,uxcapi_callback_pending,U64,CDECL,1,0,CALLER,__uxb_ffi_symptr_101
102,uxcapi.dll,uxcapi_callback_next,PTR,CDECL,1,0,CALLER,__uxb_ffi_symptr_102
103,uxcapi.dll,uxcapi_event_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_103
104,uxcapi.dll,uxcapi_event_arg_count,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_104
105,uxcapi.dll,uxcapi_event_arg_kind,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_105
106,uxcapi.dll,uxcapi_event_arg_u64,U64,CDECL,2,0,CALLER,__uxb_ffi_symptr_106
107,uxcapi.dll,uxcapi_event_arg_f64,F64,CDECL,2,0,CALLER,__uxb_ffi_symptr_107
108,uxcapi.dll,uxcapi_event_arg_string,STRPTR,CDECL,2,0,CALLER,__uxb_ffi_symptr_108
109,uxgsl.dll,uxgsl_api_version,I32,CDECL,0,0,CALLER,__uxb_ffi_symptr_109
110,uxgsl.dll,uxgsl_available,I32,CDECL,0,0,CALLER,__uxb_ffi_symptr_110
111,uxgsl.dll,uxgsl_gsl_version,STRPTR,CDECL,0,0,CALLER,__uxb_ffi_symptr_111
112,uxgsl.dll,uxgsl_self_test,I32,CDECL,0,0,CALLER,__uxb_ffi_symptr_112
113,uxgsl.dll,uxgsl_last_status,I32,CDECL,0,0,CALLER,__uxb_ffi_symptr_113
114,uxgsl.dll,uxgsl_last_gsl_status,I32,CDECL,0,0,CALLER,__uxb_ffi_symptr_114
115,uxgsl.dll,uxgsl_last_error,STRPTR,CDECL,0,0,CALLER,__uxb_ffi_symptr_115
116,uxgsl.dll,uxgsl_status_text,STRPTR,CDECL,1,0,CALLER,__uxb_ffi_symptr_116
117,uxgsl.dll,uxgsl_bessel_j0,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_117
118,uxgsl.dll,uxgsl_bessel_j1,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_118
119,uxgsl.dll,uxgsl_bessel_y0,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_119
120,uxgsl.dll,uxgsl_gamma,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_120
121,uxgsl.dll,uxgsl_lngamma,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_121
122,uxgsl.dll,uxgsl_erf,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_122
123,uxgsl.dll,uxgsl_gaussian_pdf,F64,CDECL,2,0,CALLER,__uxb_ffi_symptr_123
124,uxgsl.dll,uxgsl_rng_create,PTR,CDECL,1,0,CALLER,__uxb_ffi_symptr_124
125,uxgsl.dll,uxgsl_rng_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_125
126,uxgsl.dll,uxgsl_rng_uniform,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_126
127,uxgsl.dll,uxgsl_rng_gaussian,F64,CDECL,2,0,CALLER,__uxb_ffi_symptr_127
128,uxgsl.dll,uxgsl_vector_create,PTR,CDECL,1,0,CALLER,__uxb_ffi_symptr_128
129,uxgsl.dll,uxgsl_vector_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_129
130,uxgsl.dll,uxgsl_vector_size,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_130
131,uxgsl.dll,uxgsl_vector_set,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_131
132,uxgsl.dll,uxgsl_vector_get,F64,CDECL,2,0,CALLER,__uxb_ffi_symptr_132
133,uxgsl.dll,uxgsl_vector_mean,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_133
134,uxgsl.dll,uxgsl_vector_sd,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_134
135,uxgsl.dll,uxgsl_vector_variance,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_135
136,uxgsl.dll,uxgsl_matrix_create,PTR,CDECL,2,0,CALLER,__uxb_ffi_symptr_136
137,uxgsl.dll,uxgsl_matrix_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_137
138,uxgsl.dll,uxgsl_matrix_rows,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_138
139,uxgsl.dll,uxgsl_matrix_columns,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_139
140,uxgsl.dll,uxgsl_matrix_set,I32,CDECL,4,0,CALLER,__uxb_ffi_symptr_140
141,uxgsl.dll,uxgsl_matrix_get,F64,CDECL,3,0,CALLER,__uxb_ffi_symptr_141
142,uxgsl.dll,uxgsl_matrix_set_zero,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_142
143,uxgsl.dll,uxgsl_matrix_set_identity,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_143
144,uxgsl.dll,uxgsl_matrix_multiply,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_144
145,uxgsl.dll,uxgsl_integration_workspace_create,PTR,CDECL,1,0,CALLER,__uxb_ffi_symptr_145
146,uxgsl.dll,uxgsl_integration_workspace_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_146
147,uxgsl.dll,uxgsl_integrate_qag,F64,CDECL,9,40,CALLER,__uxb_ffi_symptr_147
148,uxgsl.dll,uxgsl_last_estimated_error,F64,CDECL,0,0,CALLER,__uxb_ffi_symptr_148
149,uxgsl.dll,uxgsl_root_bisection_create,PTR,CDECL,0,0,CALLER,__uxb_ffi_symptr_149
150,uxgsl.dll,uxgsl_root_bisection_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_150
151,uxgsl.dll,uxgsl_root_bisection_set,I32,CDECL,5,8,CALLER,__uxb_ffi_symptr_151
152,uxgsl.dll,uxgsl_root_bisection_iterate,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_152
153,uxgsl.dll,uxgsl_root_bisection_root,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_153
154,uxgsl.dll,uxgsl_root_bisection_lower,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_154
155,uxgsl.dll,uxgsl_root_bisection_upper,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_155
156,uxgsl.dll,uxgsl_root_bisection_interval_converged,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_156
157,uxgsl.dll,uxgsl_complex_create,PTR,CDECL,2,0,CALLER,__uxb_ffi_symptr_157
158,uxgsl.dll,uxgsl_complex_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_158
159,uxgsl.dll,uxgsl_complex_real,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_159
160,uxgsl.dll,uxgsl_complex_imaginary,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_160
161,uxgsl.dll,uxgsl_complex_abs,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_161
162,uxgsl.dll,uxgsl_complex_add,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_162
163,uxgsl.dll,uxgsl_complex_multiply,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_163
