line,dll,symbol,signature,convention,arg_count,stack_args,reserve_bytes,abi,stack_align,shadow_space
181,uxcapi.dll,uxcapi_result_u64,U64,CDECL,1,0,40,WIN64-MSABI,16,32
184,uxcapi.dll,uxcapi_result_f64,F64,CDECL,1,0,40,WIN64-MSABI,16,32
187,uxcapi.dll,uxcapi_result_ptr,PTR,CDECL,1,0,40,WIN64-MSABI,16,32
190,uxcapi.dll,uxcapi_result_string,STRPTR,CDECL,1,0,40,WIN64-MSABI,16,32
193,uxcapi.dll,uxcapi_result_struct_size,U64,CDECL,1,0,40,WIN64-MSABI,16,32
197,uxcapi.dll,uxcapi_result_struct_copy,I32,CDECL,3,0,40,WIN64-MSABI,16,32
201,uxcapi.dll,uxcapi_call_error,STRPTR,CDECL,1,0,40,WIN64-MSABI,16,32
205,uxcapi.dll,uxcapi_args_new,PTR,CDECL,0,0,40,WIN64-MSABI,16,32
208,uxcapi.dll,uxcapi_args_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
211,uxcapi.dll,uxcapi_args_clear,I32,CDECL,1,0,40,WIN64-MSABI,16,32
214,uxcapi.dll,uxcapi_args_add_i8,I32,CDECL,2,0,40,WIN64-MSABI,16,32
217,uxcapi.dll,uxcapi_args_add_u8,I32,CDECL,2,0,40,WIN64-MSABI,16,32
220,uxcapi.dll,uxcapi_args_add_i16,I32,CDECL,2,0,40,WIN64-MSABI,16,32
223,uxcapi.dll,uxcapi_args_add_u16,I32,CDECL,2,0,40,WIN64-MSABI,16,32
226,uxcapi.dll,uxcapi_args_add_i32,I32,CDECL,2,0,40,WIN64-MSABI,16,32
229,uxcapi.dll,uxcapi_args_add_u32,I32,CDECL,2,0,40,WIN64-MSABI,16,32
232,uxcapi.dll,uxcapi_args_add_i64,I32,CDECL,2,0,40,WIN64-MSABI,16,32
235,uxcapi.dll,uxcapi_args_add_u64,I32,CDECL,2,0,40,WIN64-MSABI,16,32
238,uxcapi.dll,uxcapi_args_add_f32,I32,CDECL,2,0,40,WIN64-MSABI,16,32
241,uxcapi.dll,uxcapi_args_add_f64,I32,CDECL,2,0,40,WIN64-MSABI,16,32
244,uxcapi.dll,uxcapi_args_add_ptr,I32,CDECL,2,0,40,WIN64-MSABI,16,32
247,uxcapi.dll,uxcapi_args_add_string,I32,CDECL,2,0,40,WIN64-MSABI,16,32
250,uxcapi.dll,uxcapi_args_add_wstring_utf8,I32,CDECL,2,0,40,WIN64-MSABI,16,32
253,uxcapi.dll,uxcapi_args_add_long_double_from_f64,I32,CDECL,2,0,40,WIN64-MSABI,16,32
257,uxcapi.dll,uxcapi_args_add_struct,I32,CDECL,4,0,40,WIN64-MSABI,16,32
261,uxcapi.dll,uxcapi_memory_alloc,PTR,CDECL,1,0,40,WIN64-MSABI,16,32
264,uxcapi.dll,uxcapi_memory_calloc,PTR,CDECL,2,0,40,WIN64-MSABI,16,32
267,uxcapi.dll,uxcapi_memory_realloc,PTR,CDECL,2,0,40,WIN64-MSABI,16,32
270,uxcapi.dll,uxcapi_memory_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
273,uxcapi.dll,uxcapi_memory_zero,I32,CDECL,2,0,40,WIN64-MSABI,16,32
276,uxcapi.dll,uxcapi_memory_copy,I32,CDECL,3,0,40,WIN64-MSABI,16,32
280,uxcapi.dll,uxcapi_memory_write_i8,I32,CDECL,3,0,40,WIN64-MSABI,16,32
283,uxcapi.dll,uxcapi_memory_write_u8,I32,CDECL,3,0,40,WIN64-MSABI,16,32
286,uxcapi.dll,uxcapi_memory_write_i16,I32,CDECL,3,0,40,WIN64-MSABI,16,32
289,uxcapi.dll,uxcapi_memory_write_u16,I32,CDECL,3,0,40,WIN64-MSABI,16,32
292,uxcapi.dll,uxcapi_memory_write_i32,I32,CDECL,3,0,40,WIN64-MSABI,16,32
295,uxcapi.dll,uxcapi_memory_write_u32,I32,CDECL,3,0,40,WIN64-MSABI,16,32
298,uxcapi.dll,uxcapi_memory_write_i64,I32,CDECL,3,0,40,WIN64-MSABI,16,32
301,uxcapi.dll,uxcapi_memory_write_u64,I32,CDECL,3,0,40,WIN64-MSABI,16,32
304,uxcapi.dll,uxcapi_memory_write_f32,I32,CDECL,3,0,40,WIN64-MSABI,16,32
307,uxcapi.dll,uxcapi_memory_write_f64,I32,CDECL,3,0,40,WIN64-MSABI,16,32
310,uxcapi.dll,uxcapi_memory_write_ptr,I32,CDECL,3,0,40,WIN64-MSABI,16,32
313,uxcapi.dll,uxcapi_memory_write_string,I32,CDECL,4,0,40,WIN64-MSABI,16,32
317,uxcapi.dll,uxcapi_memory_read_i8,I32,CDECL,2,0,40,WIN64-MSABI,16,32
320,uxcapi.dll,uxcapi_memory_read_u8,U32,CDECL,2,0,40,WIN64-MSABI,16,32
323,uxcapi.dll,uxcapi_memory_read_i16,I32,CDECL,2,0,40,WIN64-MSABI,16,32
326,uxcapi.dll,uxcapi_memory_read_u16,U32,CDECL,2,0,40,WIN64-MSABI,16,32
329,uxcapi.dll,uxcapi_memory_read_i32,I32,CDECL,2,0,40,WIN64-MSABI,16,32
332,uxcapi.dll,uxcapi_memory_read_u32,U32,CDECL,2,0,40,WIN64-MSABI,16,32
335,uxcapi.dll,uxcapi_memory_read_i64,I64,CDECL,2,0,40,WIN64-MSABI,16,32
338,uxcapi.dll,uxcapi_memory_read_u64,U64,CDECL,2,0,40,WIN64-MSABI,16,32
341,uxcapi.dll,uxcapi_memory_read_f32,F64,CDECL,2,0,40,WIN64-MSABI,16,32
344,uxcapi.dll,uxcapi_memory_read_f64,F64,CDECL,2,0,40,WIN64-MSABI,16,32
347,uxcapi.dll,uxcapi_memory_read_ptr,PTR,CDECL,2,0,40,WIN64-MSABI,16,32
350,uxcapi.dll,uxcapi_memory_read_string,STRPTR,CDECL,2,0,40,WIN64-MSABI,16,32
354,uxcapi.dll,uxcapi_callback_new,PTR,CDECL,3,0,40,WIN64-MSABI,16,32
357,uxcapi.dll,uxcapi_callback_add_arg,I32,CDECL,2,0,40,WIN64-MSABI,16,32
360,uxcapi.dll,uxcapi_callback_build,I32,CDECL,1,0,40,WIN64-MSABI,16,32
363,uxcapi.dll,uxcapi_callback_pointer,PTR,CDECL,1,0,40,WIN64-MSABI,16,32
366,uxcapi.dll,uxcapi_callback_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
369,uxcapi.dll,uxcapi_callback_pending,U64,CDECL,1,0,40,WIN64-MSABI,16,32
372,uxcapi.dll,uxcapi_callback_next,PTR,CDECL,1,0,40,WIN64-MSABI,16,32
376,uxcapi.dll,uxcapi_event_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
379,uxcapi.dll,uxcapi_event_arg_count,I32,CDECL,1,0,40,WIN64-MSABI,16,32
382,uxcapi.dll,uxcapi_event_arg_kind,I32,CDECL,2,0,40,WIN64-MSABI,16,32
385,uxcapi.dll,uxcapi_event_arg_u64,U64,CDECL,2,0,40,WIN64-MSABI,16,32
388,uxcapi.dll,uxcapi_event_arg_f64,F64,CDECL,2,0,40,WIN64-MSABI,16,32
391,uxcapi.dll,uxcapi_event_arg_string,STRPTR,CDECL,2,0,40,WIN64-MSABI,16,32
402,uxgsl.dll,uxgsl_api_version,I32,CDECL,0,0,40,WIN64-MSABI,16,32
406,uxgsl.dll,uxgsl_available,I32,CDECL,0,0,40,WIN64-MSABI,16,32
410,uxgsl.dll,uxgsl_gsl_version,STRPTR,CDECL,0,0,40,WIN64-MSABI,16,32
414,uxgsl.dll,uxgsl_self_test,I32,CDECL,0,0,40,WIN64-MSABI,16,32
418,uxgsl.dll,uxgsl_last_status,I32,CDECL,0,0,40,WIN64-MSABI,16,32
422,uxgsl.dll,uxgsl_last_gsl_status,I32,CDECL,0,0,40,WIN64-MSABI,16,32
426,uxgsl.dll,uxgsl_last_error,STRPTR,CDECL,0,0,40,WIN64-MSABI,16,32
430,uxgsl.dll,uxgsl_status_text,STRPTR,CDECL,1,0,40,WIN64-MSABI,16,32
434,uxgsl.dll,uxgsl_bessel_j0,F64,CDECL,1,0,40,WIN64-MSABI,16,32
438,uxgsl.dll,uxgsl_bessel_j1,F64,CDECL,1,0,40,WIN64-MSABI,16,32
442,uxgsl.dll,uxgsl_bessel_y0,F64,CDECL,1,0,40,WIN64-MSABI,16,32
446,uxgsl.dll,uxgsl_gamma,F64,CDECL,1,0,40,WIN64-MSABI,16,32
450,uxgsl.dll,uxgsl_lngamma,F64,CDECL,1,0,40,WIN64-MSABI,16,32
454,uxgsl.dll,uxgsl_erf,F64,CDECL,1,0,40,WIN64-MSABI,16,32
458,uxgsl.dll,uxgsl_gaussian_pdf,F64,CDECL,2,0,40,WIN64-MSABI,16,32
462,uxgsl.dll,uxgsl_rng_create,PTR,CDECL,1,0,40,WIN64-MSABI,16,32
466,uxgsl.dll,uxgsl_rng_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
470,uxgsl.dll,uxgsl_rng_uniform,F64,CDECL,1,0,40,WIN64-MSABI,16,32
474,uxgsl.dll,uxgsl_rng_gaussian,F64,CDECL,2,0,40,WIN64-MSABI,16,32
478,uxgsl.dll,uxgsl_vector_create,PTR,CDECL,1,0,40,WIN64-MSABI,16,32
482,uxgsl.dll,uxgsl_vector_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
486,uxgsl.dll,uxgsl_vector_size,I32,CDECL,1,0,40,WIN64-MSABI,16,32
490,uxgsl.dll,uxgsl_vector_set,I32,CDECL,3,0,40,WIN64-MSABI,16,32
494,uxgsl.dll,uxgsl_vector_get,F64,CDECL,2,0,40,WIN64-MSABI,16,32
498,uxgsl.dll,uxgsl_vector_mean,F64,CDECL,1,0,40,WIN64-MSABI,16,32
502,uxgsl.dll,uxgsl_vector_sd,F64,CDECL,1,0,40,WIN64-MSABI,16,32
506,uxgsl.dll,uxgsl_vector_variance,F64,CDECL,1,0,40,WIN64-MSABI,16,32
512,uxgsl.dll,uxgsl_matrix_create,PTR,CDECL,2,0,40,WIN64-MSABI,16,32
516,uxgsl.dll,uxgsl_matrix_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
520,uxgsl.dll,uxgsl_matrix_rows,I32,CDECL,1,0,40,WIN64-MSABI,16,32
524,uxgsl.dll,uxgsl_matrix_columns,I32,CDECL,1,0,40,WIN64-MSABI,16,32
528,uxgsl.dll,uxgsl_matrix_set,I32,CDECL,4,0,40,WIN64-MSABI,16,32
532,uxgsl.dll,uxgsl_matrix_get,F64,CDECL,3,0,40,WIN64-MSABI,16,32
536,uxgsl.dll,uxgsl_matrix_set_zero,I32,CDECL,1,0,40,WIN64-MSABI,16,32
540,uxgsl.dll,uxgsl_matrix_set_identity,I32,CDECL,1,0,40,WIN64-MSABI,16,32
544,uxgsl.dll,uxgsl_matrix_multiply,I32,CDECL,3,0,40,WIN64-MSABI,16,32
551,uxgsl.dll,uxgsl_integration_workspace_create,PTR,CDECL,1,0,40,WIN64-MSABI,16,32
555,uxgsl.dll,uxgsl_integration_workspace_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
559,uxgsl.dll,uxgsl_integrate_qag,F64,CDECL,9,5,72,WIN64-MSABI,16,32
563,uxgsl.dll,uxgsl_last_estimated_error,F64,CDECL,0,0,40,WIN64-MSABI,16,32
569,uxgsl.dll,uxgsl_root_bisection_create,PTR,CDECL,0,0,40,WIN64-MSABI,16,32
573,uxgsl.dll,uxgsl_root_bisection_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
577,uxgsl.dll,uxgsl_root_bisection_set,I32,CDECL,5,1,40,WIN64-MSABI,16,32
581,uxgsl.dll,uxgsl_root_bisection_iterate,I32,CDECL,1,0,40,WIN64-MSABI,16,32
585,uxgsl.dll,uxgsl_root_bisection_root,F64,CDECL,1,0,40,WIN64-MSABI,16,32
589,uxgsl.dll,uxgsl_root_bisection_lower,F64,CDECL,1,0,40,WIN64-MSABI,16,32
593,uxgsl.dll,uxgsl_root_bisection_upper,F64,CDECL,1,0,40,WIN64-MSABI,16,32
597,uxgsl.dll,uxgsl_root_bisection_interval_converged,I32,CDECL,3,0,40,WIN64-MSABI,16,32
603,uxgsl.dll,uxgsl_complex_create,PTR,CDECL,2,0,40,WIN64-MSABI,16,32
607,uxgsl.dll,uxgsl_complex_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
611,uxgsl.dll,uxgsl_complex_real,F64,CDECL,1,0,40,WIN64-MSABI,16,32
615,uxgsl.dll,uxgsl_complex_imaginary,F64,CDECL,1,0,40,WIN64-MSABI,16,32
619,uxgsl.dll,uxgsl_complex_abs,F64,CDECL,1,0,40,WIN64-MSABI,16,32
623,uxgsl.dll,uxgsl_complex_add,I32,CDECL,3,0,40,WIN64-MSABI,16,32
627,uxgsl.dll,uxgsl_complex_multiply,I32,CDECL,3,0,40,WIN64-MSABI,16,32
