surface_id,surface_name,test_positive,test_negative
UXB-SURFACE-024,MAGIC,src/parser/parser/parser_stmt_decl_class_method.fbs,ADD_AST_CONTRACT
UXB-SURFACE-025,MID,src/parser/parser/parser_path_validation_helpers.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-026,MIXIN,src/parser/parser/parser_stmt_decl_class_method.fbs,ADD_AST_CONTRACT
UXB-SURFACE-027,OFF,src/parser/parser/parser_shared.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-028,ON,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-029,OVERRIDE,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-030,PARALEL,src/parser/parser/parser_stmt_event_pipe.fbs,ADD_AST_CONTRACT
UXB-SURFACE-031,PARALLEL,src/codegen/x64/mir_x64_codegen.fbs,ADD_PARSER_HANDLER
UXB-SURFACE-032,PIPE,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-033,RANDOMIZE,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-034,RND,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-035,RTRIM,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-036,SETSTRINGSIZE,src/parser/parser/parser_stmt_decl_core.fbs,ADD_AST_CONTRACT
UXB-SURFACE-037,SGN,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-038,SIHIRLIMETOT,src/parser/parser/parser_stmt_decl_class_method.fbs,ADD_AST_CONTRACT
UXB-SURFACE-039,SIN,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-040,SLOT,src/parser/parser/parser_stmt_event_pipe.fbs,ADD_AST_CONTRACT
UXB-SURFACE-041,SPACE,src/parser/parser/parser_shared.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-042,SQR,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-043,SQRT,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-044,STR,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-045,STRPTR,src/parser/parser/parser_stmt_dispatch.fbs,ADD_AST_CONTRACT
UXB-SURFACE-046,TAN,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-047,THREAD,src/parser/parser/parser_stmt_event_pipe.fbs,ADD_AST_CONTRACT
UXB-SURFACE-048,THREAT,docs/keyword_layer_matrix.csv,ADD_PARSER_HANDLER
UXB-SURFACE-049,TIMER,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-050,TRIGGER,src/parser/parser/parser_stmt_event_pipe.fbs,ADD_AST_CONTRACT
UXB-SURFACE-051,UCASE,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-052,VAL,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-053,VIRTUAL,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-054,ARRAY,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-055,DICT,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-056,LIST,src/parser/parser/parser_shared.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-057,SET,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-058,ABSTRACT,src/parser/parser/parser_stmt_decl_core.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-059,ALIAS,src/parser/parser/parser_stmt_decl_dispatch.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-060,BYREF,src/parser/parser/parser_expr.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-061,BYVAL,src/parser/parser/parser_shared.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-062,CDECL,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-063,FINAL,src/parser/parser/parser_stmt_decl_core.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-064,FRIEND,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-065,IMMUTABLE,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-066,IMPORT,src/parser/parser/parser_path_validation_helpers.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-067,INCLUDE,src/parser/parser/parser_path_validation_helpers.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-068,MODULE,src/parser/parser/parser_shared.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-069,MUTABLE,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-070,NAMESPACE,src/parser/parser/parser_stmt_decl_dispatch.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-071,PRIVATE,src/parser/parser/parser_expr.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-072,PROTECTED,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-073,PUBLIC,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-074,READONLY,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-075,RESTRICTED,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-076,SEALED,src/parser/parser/parser_stmt_decl_core.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-077,STATIC,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-078,STDCALL,src/parser/parser/parser_stmt_dispatch.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-079,USING,src/parser/parser/parser_stmt_decl_dispatch.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-080,CASE,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-081,DO,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-082,EACH,src/parser/parser/parser_stmt_flow.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-083,ELSE,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-084,ELSEIF,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-085,END,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-086,EXIT,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-087,FOR,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-088,GOSUB,src/parser/parser/parser_stmt_flow.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-089,GOTO,src/parser/parser/parser_stmt_flow.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-090,IF,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-091,IN,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-092,IS,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-093,LOOP,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-094,NEXT,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-095,RETURN,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-096,SELECT,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-097,STEP,src/parser/parser/parser_stmt_flow.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-098,THEN,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-099,TO,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-100,UNTIL,src/parser/parser/parser_stmt_flow.fbs,ADD_AST_CONTRACT
UXB-SURFACE-101,WHILE,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-102,AS,src/parser/parser/parser_expr.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-103,CONST,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-104,DEFBYT,src/parser/parser/parser_stmt_registry.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-105,DEFDBL,src/parser/parser/parser_stmt_registry.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-106,DEFEXT,src/parser/parser/parser_stmt_registry.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-107,DEFINT,src/parser/parser/parser_stmt_registry.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-108,DEFLNG,src/parser/parser/parser_stmt_registry.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-109,DEFSNG,src/parser/parser/parser_stmt_registry.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-110,DEFSTR,src/parser/parser/parser_stmt_registry.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-111,DIM,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-112,REDIM,src/parser/parser/parser_shared.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-113,ASSERT,src/parser/parser/parser_stmt_flow.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-114,CATCH,src/parser/parser/parser_stmt_flow.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-115,FINALLY,src/parser/parser/parser_stmt_flow.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-116,THROW,src/parser/parser/parser_stmt_flow.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-117,TRY,src/parser/parser/parser_stmt_flow.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-118,.ast.json,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-119,.bas,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-120,.bi,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-121,.h,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-122,.hx,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-123,.js,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-124,.json,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-125,.mir.json,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-126,.uxb,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-127,.uxbasic,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-128,.uxm,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-129,.uxmh,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-130,.wasm,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-131,.wat,docs/matrix/UXB_EXTENSION_FILE_TYPES.md,TRACK_FILE_TYPE_CONTRACT
UXB-SURFACE-132,CLOSE,src/parser/parser/parser_stmt_io.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-133,CLS,src/parser/parser/parser_stmt_decl_core.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-134,COLOR,src/parser/parser/parser_stmt_io.fbs,ADD_AST_CONTRACT
UXB-SURFACE-135,GET,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-136,INPUT,src/parser/parser/parser_stmt_dispatch.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-137,LOCATE,src/parser/parser/parser_stmt_io.fbs,ADD_AST_CONTRACT
UXB-SURFACE-138,OPEN,src/parser/parser/parser_stmt_io.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-139,PRINT,src/parser/parser/parser_shared.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-140,PUT,src/parser/parser/parser_stmt_dispatch.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-141,SEEK,src/parser/parser/parser_stmt_io.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-142,ARCHIVE,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-143,AUDIO,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-144,BROWSER,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-145,CANVAS,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-146,CRYPTO,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-147,CURL,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-148,GRAPHICS,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-149,HTTP,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-150,IMAGE,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-151,JSON,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-152,LLAMA,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-153,LUA,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-154,MATH,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-155,ONNX,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-156,OS,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-157,PROLOG,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-158,REGEX,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-159,SERVER,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-160,SQLITE,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-161,STRINGX,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-162,WEBGPU,docs/matrix/UXB_LIBRARY_SURFACE_MATRIX.csv,BIND_LIBRARY_HANDLER
UXB-SURFACE-163,CODEPTR,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-164,DEC,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-165,INC,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-166,LPTR,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-167,MEMCOPYB,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-168,MEMCOPYD,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-169,MEMCOPYW,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-170,MEMFILLB,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-171,MEMFILLD,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-172,MEMFILLW,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-173,OFFSETOF,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-174,PEEKB,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-175,PEEKD,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-176,PEEKW,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-177,POKE,src/parser/parser/parser_stmt_basic.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-178,POKEB,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-179,POKED,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-180,POKES,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-181,POKEW,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-182,SADD,src/parser/parser/parser_shared.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-183,SETNEWOFFSET,src/parser/parser/parser_stmt_basic.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-184,SIZEOF,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-185,VARPTR,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-186,MAIN,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-187,%,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-188,%=,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-189,&,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-190,&=,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-191,(,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-192,),src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-193,*,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-194,*=,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-195,+,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-196,++,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-197,+=,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-198,",",src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-199,-,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-200,--,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-201,-=,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-202,.,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-203,/,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-204,/=,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-205,:,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-206,<,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-207,<<,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-208,<<=,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-209,<=,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-210,<>,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-211,=,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-212,>,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-213,>=,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-214,>>,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-215,>>=,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-216,@,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-217,AND,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-218,MOD,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-219,NOT,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-220,OR,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-221,ROL,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-222,ROR,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-223,SHL,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-224,SHR,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-225,XOR,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-226,[,src/parser/parser/parser_stmt_dispatch.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-227,\,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-228,\=,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-229,],src/parser/parser/parser_stmt_dispatch.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-230,^,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-231,^=,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-232,|,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-233,|=,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-234,CALL,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-235,CLASS,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-236,CONSTRUCTOR,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-237,DECLARE,src/parser/parser/parser_expr.fbs,KEEP_COMPILE_TIME_CONTRACT
UXB-SURFACE-238,DELETE,src/parser/parser/parser_stmt_basic.fbs,ADD_AST_CONTRACT
UXB-SURFACE-239,DESTRUCTOR,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-240,FUNCTION,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-241,IMPLEMENTS,src/parser/parser/parser_stmt_decl_core.fbs,ADD_AST_CONTRACT
UXB-SURFACE-242,INTERFACE,src/parser/parser/parser_stmt_decl_core.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-243,METHOD,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-244,NEW,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-245,OPERATOR,src/parser/parser/parser_stmt_decl_class_method.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-246,PROPERTY,src/parser/parser/parser_stmt_decl_class_method.fbs,ADD_AST_CONTRACT
UXB-SURFACE-247,SUB,src/parser/parser/parser_shared.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-248,TYPE,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-249,BALL,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-250,BIGD,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-251,BIGF,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-252,BOOLEAN,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
